Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
14267,1,0.6149,1,2729.0,train,Logistic Regression,True
15795,1,0.6147,1,3387.6,train,Logistic Regression,True
16493,1,0.6146,1,4849.1,train,Logistic Regression,True
13630,1,0.6142,1,1852.0,train,Logistic Regression,True
17489,1,0.6138,1,920.8,train,Logistic Regression,True
13221,1,0.6136,0,0.0,train,Logistic Regression,False
13439,1,0.6135,0,0.0,train,Logistic Regression,False
15223,1,0.6135,0,0.0,train,Logistic Regression,False
14350,1,0.6131,0,0.0,train,Logistic Regression,False
13760,1,0.6131,1,838.8,train,Logistic Regression,True
12669,1,0.6131,1,2187.6,train,Logistic Regression,True
15279,1,0.6129,0,0.0,train,Logistic Regression,False
16394,1,0.6129,1,4382.4,train,Logistic Regression,True
17651,1,0.6128,1,20677.3,held-out test,Logistic Regression,True
17043,1,0.6128,1,7291.3,train,Logistic Regression,True
15485,1,0.6125,1,3266.5,train,Logistic Regression,True
15777,1,0.6125,0,0.0,held-out test,Logistic Regression,False
16979,1,0.6117,1,6401.4,train,Logistic Regression,True
14647,1,0.6116,0,0.0,train,Logistic Regression,False
13455,1,0.6114,1,1718.4,train,Logistic Regression,True
16233,1,0.6113,1,1155.6,train,Logistic Regression,True
16551,1,0.6112,1,1726.8,train,Logistic Regression,True
15392,1,0.6107,1,5295.0,held-out test,Logistic Regression,True
15073,1,0.6101,1,4479.0,train,Logistic Regression,True
14901,1,0.61,1,3801.3,train,Logistic Regression,True
13478,1,0.6099,0,0.0,train,Logistic Regression,False
15817,1,0.6098,0,0.0,train,Logistic Regression,False
13330,1,0.6097,1,3833.6,held-out test,Logistic Regression,True
16631,1,0.6097,0,0.0,train,Logistic Regression,False
14068,1,0.6093,0,0.0,train,Logistic Regression,False
16797,1,0.6092,0,0.0,train,Logistic Regression,False
17150,1,0.6092,0,0.0,train,Logistic Regression,False
15590,1,0.6092,0,0.0,train,Logistic Regression,False
14273,1,0.6089,1,1881.7,held-out test,Logistic Regression,True
17676,1,0.6086,1,5270.6,held-out test,Logistic Regression,True
13637,1,0.6083,1,2120.6,train,Logistic Regression,True
12932,1,0.6081,0,0.0,held-out test,Logistic Regression,False
15246,1,0.6077,0,0.0,train,Logistic Regression,False
16949,1,0.6075,1,2659.1,held-out test,Logistic Regression,True
12589,1,0.6075,1,2978.6,train,Logistic Regression,True
13951,1,0.6075,1,862.0,train,Logistic Regression,True
14022,1,0.6062,0,0.0,held-out test,Logistic Regression,False
16384,1,0.6059,1,959.6,train,Logistic Regression,True
14673,1,0.6057,1,5583.8,train,Logistic Regression,True
14621,1,0.6056,1,7508.8,train,Logistic Regression,True
13299,1,0.6053,0,0.0,train,Logistic Regression,False
15589,1,0.6049,0,0.0,train,Logistic Regression,False
16732,1,0.6049,1,2669.6,held-out test,Logistic Regression,True
17113,1,0.6047,0,0.0,train,Logistic Regression,False
14130,1,0.6045,0,0.0,train,Logistic Regression,False
17381,1,0.6041,0,230.0,train,Logistic Regression,False
15476,1,0.6039,0,0.0,train,Logistic Regression,False
16042,1,0.6039,1,6350.2,train,Logistic Regression,True
15582,1,0.6034,1,2072.0,train,Logistic Regression,True
17955,1,0.6033,0,0.0,held-out test,Logistic Regression,False
16611,1,0.6031,1,713.9,train,Logistic Regression,True
18025,1,0.6031,0,0.0,train,Logistic Regression,False
14431,1,0.603,0,0.0,train,Logistic Regression,False
13474,1,0.6029,0,0.0,train,Logistic Regression,False
17726,1,0.6029,0,0.0,train,Logistic Regression,False
17145,1,0.6028,0,0.0,train,Logistic Regression,False
16835,1,0.601,1,547.8,train,Logistic Regression,True
15574,1,0.6007,1,613.4,train,Logistic Regression,True
12577,1,0.6006,1,2364.7,train,Logistic Regression,True
14327,1,0.5997,1,1029.8,train,Logistic Regression,True
12435,1,0.5995,0,0.0,train,Logistic Regression,False
17851,1,0.5995,0,0.0,train,Logistic Regression,False
17343,1,0.5994,0,0.0,held-out test,Logistic Regression,False
17027,1,0.5992,1,2430.6,held-out test,Logistic Regression,True
14409,1,0.5987,1,3663.9,train,Logistic Regression,True
16643,1,0.5987,0,0.0,held-out test,Logistic Regression,False
16471,1,0.5984,0,0.0,train,Logistic Regression,False
15032,1,0.5982,0,0.0,train,Logistic Regression,False
15911,1,0.5977,0,0.0,train,Logistic Regression,False
17746,1,0.5976,0,0.0,train,Logistic Regression,False
16159,1,0.5975,0,0.0,held-out test,Logistic Regression,False
13202,1,0.5974,0,0.0,train,Logistic Regression,False
14869,1,0.5973,1,3962.0,train,Logistic Regression,True
15482,1,0.5968,1,2813.9,held-out test,Logistic Regression,True
12605,1,0.5968,0,0.0,train,Logistic Regression,False
16926,1,0.5967,0,0.0,train,Logistic Regression,False
12355,1,0.5966,0,0.0,train,Logistic Regression,False
16948,1,0.5957,1,598.0,held-out test,Logistic Regression,True
12866,1,0.5957,0,0.0,train,Logistic Regression,False
14607,1,0.5953,0,246.0,train,Logistic Regression,False
14918,1,0.5945,1,3906.2,train,Logistic Regression,True
14634,1,0.5945,0,0.0,train,Logistic Regression,False
16634,1,0.5944,0,0.0,train,Logistic Regression,False
17492,1,0.5936,0,0.0,held-out test,Logistic Regression,False
14220,1,0.5935,0,0.0,train,Logistic Regression,False
15656,1,0.5933,1,2424.9,train,Logistic Regression,True
15832,1,0.5929,0,0.0,train,Logistic Regression,False
16147,1,0.5929,1,2069.8,train,Logistic Regression,True
15852,1,0.592,0,0.0,train,Logistic Regression,False
14916,1,0.5918,1,5054.2,held-out test,Logistic Regression,True
15436,1,0.5918,1,3202.4,train,Logistic Regression,True
14644,1,0.5917,1,1422.2,held-out test,Logistic Regression,True
17289,1,0.5914,1,3613.7,train,Logistic Regression,True
12458,1,0.5907,1,2010.6,train,Logistic Regression,True
15289,1,0.5905,1,2578.5,train,Logistic Regression,True
14513,1,0.5905,0,0.0,train,Logistic Regression,False
13019,1,0.5903,0,0.0,train,Logistic Regression,False
13857,1,0.5903,0,0.0,train,Logistic Regression,False
14136,1,0.5901,0,0.0,held-out test,Logistic Regression,False
13889,1,0.5899,1,1457.3,held-out test,Logistic Regression,True
16230,1,0.5894,1,1446.6,train,Logistic Regression,True
14186,1,0.5894,0,0.0,train,Logistic Regression,False
15786,1,0.5889,1,26334.5,train,Logistic Regression,True
16053,1,0.5889,1,6884.5,train,Logistic Regression,True
17259,1,0.5888,1,1171.0,train,Logistic Regression,True
13695,1,0.5888,1,8030.6,train,Logistic Regression,True
16584,1,0.5888,1,1400.2,train,Logistic Regression,True
13101,1,0.5886,0,0.0,train,Logistic Regression,False
13941,1,0.5885,1,754.8,train,Logistic Regression,True
15306,1,0.5882,1,5906.6,train,Logistic Regression,True
13301,1,0.5882,1,1596.3,train,Logistic Regression,True
17410,1,0.588,1,4606.7,train,Logistic Regression,True
17358,1,0.588,0,0.0,train,Logistic Regression,False
16730,1,0.5876,1,1443.9,train,Logistic Regression,True
12591,1,0.5876,0,0.0,train,Logistic Regression,False
13293,1,0.5874,0,0.0,train,Logistic Regression,False
16027,1,0.5874,1,551.8,held-out test,Logistic Regression,True
13155,1,0.5873,1,1962.5,held-out test,Logistic Regression,True
15440,1,0.587,1,1180.7,train,Logistic Regression,True
14685,1,0.5869,0,0.0,train,Logistic Regression,False
13065,1,0.5868,0,0.0,train,Logistic Regression,False
16317,1,0.5866,1,3862.3,train,Logistic Regression,True
17423,1,0.5865,1,1351.6,train,Logistic Regression,True
15197,1,0.5864,1,1280.5,held-out test,Logistic Regression,True
17540,1,0.5863,1,1704.9,train,Logistic Regression,True
13512,1,0.5859,0,0.0,train,Logistic Regression,False
15109,1,0.5859,0,0.0,train,Logistic Regression,False
14240,1,0.5858,1,2929.0,train,Logistic Regression,True
14882,1,0.5851,1,594.8,train,Logistic Regression,True
12593,1,0.5848,1,999.6,train,Logistic Regression,True
14619,1,0.5845,0,0.0,train,Logistic Regression,False
17822,1,0.5839,0,0.0,held-out test,Logistic Regression,False
16227,1,0.5835,0,0.0,held-out test,Logistic Regression,False
13750,1,0.5827,1,1249.4,train,Logistic Regression,True
16261,1,0.5827,1,2621.4,train,Logistic Regression,True
16633,1,0.5819,1,12194.8,train,Logistic Regression,True
16440,1,0.5818,1,14241.1,train,Logistic Regression,True
14691,1,0.5815,1,4767.6,train,Logistic Regression,True
13344,1,0.5814,1,4700.5,train,Logistic Regression,True
14342,1,0.5812,1,1016.7,train,Logistic Regression,True
15917,1,0.5812,0,0.0,train,Logistic Regression,False
15407,1,0.5811,1,2500.7,train,Logistic Regression,True
15425,1,0.5811,0,0.0,train,Logistic Regression,False
13929,1,0.5811,1,701.4,train,Logistic Regression,True
16006,1,0.5808,0,0.0,train,Logistic Regression,False
13026,1,0.5808,1,2860.8,held-out test,Logistic Regression,True
14419,1,0.5807,1,4083.5,train,Logistic Regression,True
14958,1,0.5804,1,1587.0,train,Logistic Regression,True
13665,1,0.5798,0,0.0,train,Logistic Regression,False
16184,1,0.5797,1,4215.7,train,Logistic Regression,True
16004,1,0.5796,0,0.0,held-out test,Logistic Regression,False
16357,1,0.5794,1,2855.6,train,Logistic Regression,True
16795,1,0.5792,0,0.0,train,Logistic Regression,False
15143,1,0.579,0,0.0,held-out test,Logistic Regression,False
16693,1,0.5789,1,1793.9,train,Logistic Regression,True
13220,1,0.5789,0,240.0,held-out test,Logistic Regression,False
16250,1,0.5784,0,0.0,train,Logistic Regression,False
13663,1,0.5782,1,1040.2,train,Logistic Regression,True
13294,1,0.5781,1,2147.7,held-out test,Logistic Regression,True
18196,1,0.5778,1,1306.7,train,Logistic Regression,True
14469,1,0.5774,0,0.0,held-out test,Logistic Regression,False
16728,1,0.5773,1,3663.1,train,Logistic Regression,True
15655,1,0.5772,0,0.0,train,Logistic Regression,False
18142,1,0.5769,0,0.0,train,Logistic Regression,False
13890,1,0.5768,1,9284.5,held-out test,Logistic Regression,True
16290,1,0.5767,0,0.0,train,Logistic Regression,False
17912,1,0.5765,0,0.0,train,Logistic Regression,False
13529,1,0.5763,1,697.7,train,Logistic Regression,True
16946,1,0.576,0,0.0,train,Logistic Regression,False
15661,1,0.576,0,0.0,train,Logistic Regression,False
13404,1,0.5754,0,190.8,train,Logistic Regression,False
14005,1,0.5754,1,5055.6,train,Logistic Regression,True
16915,1,0.5753,1,1415.4,train,Logistic Regression,True
17862,1,0.5749,0,0.0,train,Logistic Regression,False
17507,1,0.5744,0,0.0,train,Logistic Regression,False
14315,1,0.574,1,8109.2,train,Logistic Regression,True
16193,1,0.5736,0,0.0,train,Logistic Regression,False
17137,1,0.5735,0,0.0,train,Logistic Regression,False
12755,1,0.5734,0,0.0,train,Logistic Regression,False
14818,1,0.5732,1,2140.4,train,Logistic Regression,True
14681,1,0.5732,0,0.0,train,Logistic Regression,False
16736,1,0.5731,0,0.0,train,Logistic Regression,False
14689,1,0.5728,0,0.0,train,Logistic Regression,False
14077,1,0.5728,1,916.2,held-out test,Logistic Regression,True
17076,1,0.5725,1,512.5,train,Logistic Regression,True
15133,1,0.5718,1,1028.8,train,Logistic Regression,True
17556,1,0.5713,0,0.0,held-out test,Logistic Regression,False
15214,1,0.5713,1,6282.0,held-out test,Logistic Regression,True
16441,1,0.5712,1,933.1,train,Logistic Regression,True
12765,1,0.571,0,0.0,train,Logistic Regression,False
15225,1,0.571,0,0.0,held-out test,Logistic Regression,False
15068,1,0.5705,1,1706.4,train,Logistic Regression,True
12769,1,0.5697,0,0.0,train,Logistic Regression,False
17282,1,0.5694,1,552.0,train,Logistic Regression,True
14715,1,0.5693,1,3008.9,train,Logistic Regression,True
14157,1,0.5693,1,863.0,held-out test,Logistic Regression,True
15147,1,0.5692,0,0.0,held-out test,Logistic Regression,False
15303,1,0.5691,0,0.0,train,Logistic Regression,False
14798,1,0.5691,1,541.6,held-out test,Logistic Regression,True
17898,1,0.5691,0,281.2,train,Logistic Regression,False
12514,1,0.569,0,0.0,train,Logistic Regression,False
14948,1,0.5684,1,4496.6,train,Logistic Regression,True
15629,1,0.5683,0,0.0,train,Logistic Regression,False
13292,1,0.5682,1,1813.5,train,Logistic Regression,True
14890,1,0.5682,0,0.0,train,Logistic Regression,False
14048,1,0.568,0,0.0,train,Logistic Regression,False
13000,1,0.5678,0,0.0,train,Logistic Regression,False
16387,1,0.5678,0,0.0,held-out test,Logistic Regression,False
12580,1,0.5675,0,0.0,train,Logistic Regression,False
17713,1,0.567,0,0.0,held-out test,Logistic Regression,False
14591,1,0.5669,1,5785.0,held-out test,Logistic Regression,True
16834,1,0.5663,0,0.0,held-out test,Logistic Regression,False
17621,1,0.5661,1,1002.8,train,Logistic Regression,True
13837,1,0.5656,0,0.0,held-out test,Logistic Regression,False
13211,1,0.5653,1,2652.6,train,Logistic Regression,True
17356,1,0.5652,0,0.0,held-out test,Logistic Regression,False
17908,1,0.5652,0,0.0,train,Logistic Regression,False
18085,1,0.5652,0,0.0,train,Logistic Regression,False
12528,1,0.5651,1,4887.8,train,Logistic Regression,True
16212,1,0.565,1,1051.8,held-out test,Logistic Regression,True
13849,1,0.5648,1,8427.2,train,Logistic Regression,True
18215,1,0.5646,1,1369.4,train,Logistic Regression,True
13282,1,0.5645,1,1432.1,train,Logistic Regression,True
15823,1,0.5644,0,0.0,train,Logistic Regression,False
12626,1,0.5642,1,21778.4,train,Logistic Regression,True
15384,1,0.5639,1,1883.0,train,Logistic Regression,True
15248,1,0.5639,0,0.0,train,Logistic Regression,False
16378,1,0.5634,0,0.0,train,Logistic Regression,False
13295,1,0.5632,0,0.0,train,Logistic Regression,False
16595,1,0.5632,1,1976.0,held-out test,Logistic Regression,True
15101,1,0.5632,0,260.7,train,Logistic Regression,False
17817,1,0.5631,1,404.7,held-out test,Logistic Regression,True
16370,1,0.5627,1,5638.5,train,Logistic Regression,True
17245,1,0.5626,0,0.0,train,Logistic Regression,False
13705,1,0.5626,1,1544.4,train,Logistic Regression,True
17496,1,0.5624,0,0.0,held-out test,Logistic Regression,False
12391,1,0.562,1,2414.5,train,Logistic Regression,True
16101,1,0.5618,1,7102.9,held-out test,Logistic Regression,True
16386,1,0.5618,1,1322.3,train,Logistic Regression,True
15903,1,0.5616,1,1560.0,train,Logistic Regression,True
13443,1,0.5614,0,0.0,held-out test,Logistic Regression,False
13473,1,0.5613,1,751.6,held-out test,Logistic Regression,True
13626,1,0.5612,0,0.0,held-out test,Logistic Regression,False
17950,1,0.5605,1,1218.2,train,Logistic Regression,True
15737,1,0.5598,1,3902.7,train,Logistic Regression,True
17035,1,0.5598,0,0.0,train,Logistic Regression,False
16792,1,0.5596,0,0.0,held-out test,Logistic Regression,False
16957,1,0.5596,0,0.0,train,Logistic Regression,False
18108,1,0.5593,0,0.0,train,Logistic Regression,False
16163,1,0.5592,0,0.0,train,Logistic Regression,False
13304,1,0.5586,0,0.0,train,Logistic Regression,False
12456,1,0.5585,1,7322.3,train,Logistic Regression,True
16419,1,0.5585,1,2098.8,train,Logistic Regression,True
12501,1,0.5584,0,0.0,held-out test,Logistic Regression,False
12725,1,0.5579,0,0.0,train,Logistic Regression,False
14379,1,0.5576,1,1316.8,held-out test,Logistic Regression,True
13573,1,0.5575,1,1386.1,train,Logistic Regression,True
13781,1,0.5573,0,0.0,train,Logistic Regression,False
14615,1,0.5565,0,0.0,train,Logistic Regression,False
16626,1,0.5564,1,10965.6,held-out test,Logistic Regression,True
17045,1,0.5563,1,1361.2,train,Logistic Regression,True
16621,1,0.5556,1,998.2,train,Logistic Regression,True
16588,1,0.5555,0,0.0,train,Logistic Regression,False
15530,1,0.5555,1,4948.5,train,Logistic Regression,True
17630,1,0.5553,1,924.0,train,Logistic Regression,True
16392,1,0.5552,0,0.0,train,Logistic Regression,False
13131,1,0.5551,1,3791.9,train,Logistic Regression,True
15729,1,0.5547,0,0.0,train,Logistic Regression,False
18276,1,0.5545,1,1300.0,train,Logistic Regression,True
14321,1,0.5545,1,6079.6,train,Logistic Regression,True
16848,1,0.5545,1,1286.0,train,Logistic Regression,True
14538,1,0.5543,1,1543.8,train,Logistic Regression,True
13920,1,0.5541,0,0.0,train,Logistic Regression,False
14994,1,0.554,0,0.0,train,Logistic Regression,False
16083,1,0.5537,1,813.2,train,Logistic Regression,True
13340,1,0.5537,1,3405.6,held-out test,Logistic Regression,True
16142,1,0.5534,0,0.0,held-out test,Logistic Regression,False
14834,1,0.5533,1,5816.5,train,Logistic Regression,True
13341,1,0.5532,0,0.0,train,Logistic Regression,False
14290,1,0.553,1,7179.7,train,Logistic Regression,True
14816,1,0.5526,0,0.0,held-out test,Logistic Regression,False
13484,1,0.5519,0,0.0,train,Logistic Regression,False
14193,1,0.5518,1,1952.0,held-out test,Logistic Regression,True
12926,1,0.5517,0,0.0,train,Logistic Regression,False
14439,1,0.5508,0,0.0,train,Logistic Regression,False
12590,1,0.5505,0,0.0,train,Logistic Regression,False
15261,1,0.5503,1,1394.0,train,Logistic Regression,True
16155,1,0.5492,0,0.0,train,Logistic Regression,False
18277,1,0.5487,1,604.4,held-out test,Logistic Regression,True
17640,1,0.548,0,0.0,train,Logistic Regression,False
12371,1,0.5477,1,6783.4,train,Logistic Regression,True
14071,1,0.5471,1,5944.2,held-out test,Logistic Regression,True
13787,1,0.547,1,1110.7,train,Logistic Regression,True
14656,1,0.5465,1,862.9,train,Logistic Regression,True
16727,1,0.5464,0,0.0,train,Logistic Regression,False
17411,1,0.5462,1,2180.4,held-out test,Logistic Regression,True
14618,1,0.5461,1,944.4,held-out test,Logistic Regression,True
17797,1,0.5458,1,4303.8,train,Logistic Regression,True
17212,1,0.5457,0,0.0,train,Logistic Regression,False
14272,1,0.5451,1,1649.5,train,Logistic Regression,True
13741,1,0.5451,1,2514.5,train,Logistic Regression,True
15424,1,0.545,0,0.0,held-out test,Logistic Regression,False
14549,1,0.5449,0,0.0,train,Logistic Regression,False
12447,1,0.5449,0,0.0,train,Logistic Regression,False
16699,1,0.5448,0,0.0,train,Logistic Regression,False
12897,1,0.5447,0,0.0,held-out test,Logistic Regression,False
15972,1,0.5442,0,0.0,held-out test,Logistic Regression,False
14232,1,0.5441,1,6636.0,train,Logistic Regression,True
18064,1,0.544,0,262.0,held-out test,Logistic Regression,False
17883,1,0.5438,1,2708.9,held-out test,Logistic Regression,True
15822,1,0.5431,1,1703.6,train,Logistic Regression,True
14246,1,0.543,1,5632.0,train,Logistic Regression,True
14101,1,0.543,0,0.0,train,Logistic Regression,False
14998,1,0.5425,1,1033.1,train,Logistic Regression,True
16934,1,0.5421,1,5102.4,train,Logistic Regression,True
13956,1,0.542,1,3739.8,train,Logistic Regression,True
14821,1,0.5419,0,0.0,train,Logistic Regression,False
15952,1,0.5418,1,3017.3,train,Logistic Regression,True
13509,1,0.541,1,1568.4,train,Logistic Regression,True
16794,1,0.5409,1,6545.0,train,Logistic Regression,True
17658,1,0.5408,1,919.4,train,Logistic Regression,True
16637,1,0.5408,1,4395.7,held-out test,Logistic Regression,True
